	Query_ID	Target_ID	Score
0	MA0488.1.JASPAR	M2289_1.02.CIS-BP	50.92931088890809
1	MA0488.1.JASPAR	MA0488.1.JASPAR	50.92931088890809
2	MA0488.1.JASPAR	v-JUN.1_1.ZLAB	20.98899856833387
3	MA0488.1.JASPAR	cJun_2.GUERTIN	18.561401345694613
4	MA0488.1.JASPAR	v-JUN.1_5.ZLAB	16.833420958079994
5	MA0488.1.JASPAR	c-Jun-CRE.HOMER	13.546422793121026
6	MA0488.1.JASPAR	JUN.SWISSREGULON	7.006682090923317
7	MA0488.1.JASPAR	C-JUN_1.3DFOOTPRINT	6.762011264929431
8	MA0488.1.JASPAR	v-JUN.1_2.ZLAB	3.4030781491971345
9	MA0488.1.JASPAR	C-JUN_2.3DFOOTPRINT	3.3739023047630696
10	MA0488.1.JASPAR	cJun_1.GUERTIN	2.9709518599401936
11	MA0488.1.JASPAR	Jun-AP1.HOMER	2.838439677575798
12	MA0488.1.JASPAR	MA0489.1.JASPAR	2.674199650727073
13	MA0488.1.JASPAR	Jun.TF2DNA	2.510293383224518
14	MA0488.1.JASPAR	v-JUN.1_4.ZLAB	2.1031278607534043
15	MA0488.1.JASPAR	JUN_f1.HOCOMOCO	1.5267571490299172
16	MA0488.1.JASPAR	v-JUN.1_3.ZLAB	1.0864446159551784
17	MA0488.1.JASPAR	cJun_3.GUERTIN	0.5064817387769429
18	MA0488.1.JASPAR	cJun_4.GUERTIN	0.07131127118555941
19	MA0489.1.JASPAR	MA0489.1.JASPAR	60.54636005096336
20	MA0489.1.JASPAR	cJun_1.GUERTIN	26.177965705317987
21	MA0489.1.JASPAR	Jun-AP1.HOMER	24.851636786222013
22	MA0489.1.JASPAR	v-JUN.1_2.ZLAB	20.39794121907012
23	MA0489.1.JASPAR	JUN_f1.HOCOMOCO	12.200993565920317
24	MA0489.1.JASPAR	v-JUN.1_3.ZLAB	11.54119223224854
25	MA0489.1.JASPAR	cJun_3.GUERTIN	7.949229487350356
26	MA0489.1.JASPAR	C-JUN_2.3DFOOTPRINT	4.199365135666829
27	MA0489.1.JASPAR	cJun_2.GUERTIN	3.444253119129641
28	MA0489.1.JASPAR	v-JUN.1_1.ZLAB	3.369451652101982
29	MA0489.1.JASPAR	M2289_1.02.CIS-BP	2.72832842147485
30	MA0489.1.JASPAR	MA0488.1.JASPAR	2.72832842147485
31	MA0489.1.JASPAR	c-Jun-CRE.HOMER	2.5194434376662413
32	MA0489.1.JASPAR	Jun.TF2DNA	1.4255675556502954
33	MA0489.1.JASPAR	C-JUN_1.3DFOOTPRINT	1.2413009095919354
34	MA0489.1.JASPAR	v-JUN.1_5.ZLAB	1.1760399186398809
35	MA0489.1.JASPAR	JUN.SWISSREGULON	0.7360734708917901
36	MA0489.1.JASPAR	v-JUN.1_4.ZLAB	0.0208263711431349
37	MA0489.1.JASPAR	cJun_4.GUERTIN	0.004563396473264199
38	JUN_f1.HOCOMOCO	JUN_f1.HOCOMOCO	47.15816690085904
39	JUN_f1.HOCOMOCO	v-JUN.1_2.ZLAB	12.873423432646122
40	JUN_f1.HOCOMOCO	cJun_1.GUERTIN	12.038763208856723
41	JUN_f1.HOCOMOCO	Jun-AP1.HOMER	11.424566662832389
42	JUN_f1.HOCOMOCO	MA0489.1.JASPAR	11.383310481473913
43	JUN_f1.HOCOMOCO	v-JUN.1_3.ZLAB	11.260308551957618
44	JUN_f1.HOCOMOCO	cJun_3.GUERTIN	8.904570376788298
45	JUN_f1.HOCOMOCO	C-JUN_2.3DFOOTPRINT	6.369339780331811
46	JUN_f1.HOCOMOCO	C-JUN_1.3DFOOTPRINT	2.5240750123116
47	JUN_f1.HOCOMOCO	cJun_2.GUERTIN	2.2643263808769554
48	JUN_f1.HOCOMOCO	c-Jun-CRE.HOMER	2.1379439170551695
49	JUN_f1.HOCOMOCO	v-JUN.1_1.ZLAB	1.75007448718867
50	JUN_f1.HOCOMOCO	v-JUN.1_5.ZLAB	1.5864149856765637
51	JUN_f1.HOCOMOCO	JUN.SWISSREGULON	1.5799762022844812
52	JUN_f1.HOCOMOCO	Jun.TF2DNA	1.329827074942543
53	JUN_f1.HOCOMOCO	M2289_1.02.CIS-BP	1.3021848571607084
54	JUN_f1.HOCOMOCO	MA0488.1.JASPAR	1.3021848571607084
55	JUN_f1.HOCOMOCO	v-JUN.1_4.ZLAB	0.5270176770363756
56	JUN_f1.HOCOMOCO	cJun_4.GUERTIN	0.24050845228105874
57	Jun-AP1.HOMER	Jun-AP1.HOMER	48.41363258045334
58	Jun-AP1.HOMER	cJun_1.GUERTIN	24.443545147001696
59	Jun-AP1.HOMER	MA0489.1.JASPAR	23.588935226202235
60	Jun-AP1.HOMER	v-JUN.1_2.ZLAB	18.260238469210258
61	Jun-AP1.HOMER	JUN_f1.HOCOMOCO	11.62297026812524
62	Jun-AP1.HOMER	v-JUN.1_3.ZLAB	11.510717903428228
63	Jun-AP1.HOMER	cJun_3.GUERTIN	7.9637507048701695
64	Jun-AP1.HOMER	C-JUN_2.3DFOOTPRINT	3.666069588389418
65	Jun-AP1.HOMER	cJun_2.GUERTIN	3.2777689777924253
66	Jun-AP1.HOMER	c-Jun-CRE.HOMER	2.550072567697773
67	Jun-AP1.HOMER	M2289_1.02.CIS-BP	2.3616675919933394
68	Jun-AP1.HOMER	MA0488.1.JASPAR	2.3616675919933394
69	Jun-AP1.HOMER	v-JUN.1_1.ZLAB	1.7588315914189632
70	Jun-AP1.HOMER	Jun.TF2DNA	1.4623420594805452
71	Jun-AP1.HOMER	v-JUN.1_5.ZLAB	1.4440760279651794
72	Jun-AP1.HOMER	C-JUN_1.3DFOOTPRINT	1.1049815292858796
73	Jun-AP1.HOMER	JUN.SWISSREGULON	0.6341728609198276
74	Jun-AP1.HOMER	v-JUN.1_4.ZLAB	0.04198204211536062
75	Jun-AP1.HOMER	cJun_4.GUERTIN	0.0065071254941813095
76	c-Jun-CRE.HOMER	c-Jun-CRE.HOMER	57.60686699045902
77	c-Jun-CRE.HOMER	v-JUN.1_1.ZLAB	19.931618116651375
78	c-Jun-CRE.HOMER	cJun_2.GUERTIN	19.797270348924542
79	c-Jun-CRE.HOMER	M2289_1.02.CIS-BP	13.38688897587233
80	c-Jun-CRE.HOMER	MA0488.1.JASPAR	13.38688897587233
81	c-Jun-CRE.HOMER	v-JUN.1_5.ZLAB	12.25326069377298
82	c-Jun-CRE.HOMER	JUN.SWISSREGULON	10.873426982162634
83	c-Jun-CRE.HOMER	C-JUN_1.3DFOOTPRINT	8.957459393598093
84	c-Jun-CRE.HOMER	C-JUN_2.3DFOOTPRINT	5.3133843049409055
85	c-Jun-CRE.HOMER	cJun_1.GUERTIN	3.9106489498750023
86	c-Jun-CRE.HOMER	v-JUN.1_2.ZLAB	3.894089771418121
87	c-Jun-CRE.HOMER	Jun-AP1.HOMER	2.9056119011696206
88	c-Jun-CRE.HOMER	Jun.TF2DNA	2.674112650074513
89	c-Jun-CRE.HOMER	MA0489.1.JASPAR	2.508941588693129
90	c-Jun-CRE.HOMER	JUN_f1.HOCOMOCO	2.2028664628836303
91	c-Jun-CRE.HOMER	v-JUN.1_4.ZLAB	1.8129688054754949
92	c-Jun-CRE.HOMER	v-JUN.1_3.ZLAB	0.785613408232539
93	c-Jun-CRE.HOMER	cJun_3.GUERTIN	0.24948367655855397
94	c-Jun-CRE.HOMER	cJun_4.GUERTIN	0.0018707487597944242
95	C-JUN_1.3DFOOTPRINT	C-JUN_1.3DFOOTPRINT	27.430466790873535
96	C-JUN_1.3DFOOTPRINT	JUN.SWISSREGULON	10.333624523449942
97	C-JUN_1.3DFOOTPRINT	v-JUN.1_1.ZLAB	9.178919227301439
98	C-JUN_1.3DFOOTPRINT	c-Jun-CRE.HOMER	8.54091227803683
99	C-JUN_1.3DFOOTPRINT	cJun_2.GUERTIN	7.826769716777889
100	C-JUN_1.3DFOOTPRINT	v-JUN.1_5.ZLAB	7.233592072958217
101	C-JUN_1.3DFOOTPRINT	C-JUN_2.3DFOOTPRINT	6.770840865232062
102	C-JUN_1.3DFOOTPRINT	M2289_1.02.CIS-BP	6.357710865141637
103	C-JUN_1.3DFOOTPRINT	MA0488.1.JASPAR	6.357710865141637
104	C-JUN_1.3DFOOTPRINT	Jun.TF2DNA	2.496351897472742
105	C-JUN_1.3DFOOTPRINT	v-JUN.1_4.ZLAB	2.1557525541303946
106	C-JUN_1.3DFOOTPRINT	JUN_f1.HOCOMOCO	2.0229175512660995
107	C-JUN_1.3DFOOTPRINT	MA0489.1.JASPAR	1.2566178891636224
108	C-JUN_1.3DFOOTPRINT	v-JUN.1_3.ZLAB	1.203006604580611
109	C-JUN_1.3DFOOTPRINT	v-JUN.1_2.ZLAB	0.936812367594952
110	C-JUN_1.3DFOOTPRINT	cJun_3.GUERTIN	0.6889539843083281
111	C-JUN_1.3DFOOTPRINT	cJun_1.GUERTIN	0.5663101452281498
112	C-JUN_1.3DFOOTPRINT	Jun-AP1.HOMER	0.4932002014627725
113	C-JUN_1.3DFOOTPRINT	cJun_4.GUERTIN	0.06612270863355207
114	C-JUN_2.3DFOOTPRINT	C-JUN_2.3DFOOTPRINT	13.329024759025577
115	C-JUN_2.3DFOOTPRINT	C-JUN_1.3DFOOTPRINT	6.324411803777393
116	C-JUN_2.3DFOOTPRINT	JUN.SWISSREGULON	5.193872670124654
117	C-JUN_2.3DFOOTPRINT	JUN_f1.HOCOMOCO	5.16079967976201
118	C-JUN_2.3DFOOTPRINT	v-JUN.1_2.ZLAB	4.636342018463704
119	C-JUN_2.3DFOOTPRINT	v-JUN.1_3.ZLAB	4.6034017505921305
120	C-JUN_2.3DFOOTPRINT	c-Jun-CRE.HOMER	4.327583904968356
121	C-JUN_2.3DFOOTPRINT	v-JUN.1_1.ZLAB	4.274105400456177
122	C-JUN_2.3DFOOTPRINT	cJun_2.GUERTIN	4.116946062712162
